name,label
/data/fjsdata/MedMNIST/AbdomenCT/001246.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/008331.jpeg,0
/data/fjsdata/MedMNIST/Hand/000995.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/007657.jpeg,5
/data/fjsdata/MedMNIST/CXR/005871.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/009281.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/004679.jpeg,0
/data/fjsdata/MedMNIST/Hand/000081.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/000224.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/007703.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/004326.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/005369.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/009372.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/000146.jpeg,1
/data/fjsdata/MedMNIST/CXR/008086.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/008193.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/005517.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/008173.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/006077.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/006837.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/001550.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/001175.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/001458.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/009163.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/000413.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/006809.jpeg,0
/data/fjsdata/MedMNIST/Hand/009107.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/000711.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/009199.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/002678.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/005302.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/004504.jpeg,4
/data/fjsdata/MedMNIST/Hand/002377.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/000564.jpeg,0
/data/fjsdata/MedMNIST/Hand/006143.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/001182.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/000500.jpeg,1
/data/fjsdata/MedMNIST/CXR/003992.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/006013.jpeg,0
/data/fjsdata/MedMNIST/CXR/008097.jpeg,3
